[GIN-debug] [WARNING] Creating an Engine instance with the Logger and Recovery middleware already attached.

[GIN-debug] [WARNING] Running in "debug" mode. Switch to "release" mode in production.
 - using env:	export GIN_MODE=release
 - using code:	gin.SetMode(gin.ReleaseMode)

[GIN-debug] GET    /cgo/:size/:loop          --> main.cgo (3 handlers)
[GIN-debug] GET    /blockcall/:size/:loop      --> main.blockcall (3 handlers)
[GIN-debug] [WARNING] You trusted all proxies, this is NOT safe. We recommend you to set a value.
Please check https://pkg.go.dev/github.com/gin-gonic/gin#readme-don-t-trust-all-proxies for details.
[GIN-debug] Listening and serving HTTP on :8080
[GIN] 2024/03/25 - 21:14:38 | 200 |    2.260767ms |       127.0.0.1 | GET      "/cgo/62/2"
[GIN] 2024/03/25 - 21:14:38 | 200 |     380.454µs |       127.0.0.1 | GET      "/cgo/62/2"
[GIN] 2024/03/25 - 21:14:38 | 200 |      553.42µs |       127.0.0.1 | GET      "/cgo/62/2"
[GIN] 2024/03/25 - 21:14:38 | 200 |     363.395µs |       127.0.0.1 | GET      "/cgo/62/2"
[GIN] 2024/03/25 - 21:14:38 | 200 |     496.477µs |       127.0.0.1 | GET      "/cgo/62/2"
[GIN] 2024/03/25 - 21:14:38 | 200 |     358.821µs |       127.0.0.1 | GET      "/cgo/62/2"
[GIN] 2024/03/25 - 21:14:38 | 200 |     638.856µs |       127.0.0.1 | GET      "/cgo/62/2"
[GIN] 2024/03/25 - 21:14:38 | 200 |    1.653586ms |       127.0.0.1 | GET      "/cgo/62/2"
[GIN] 2024/03/25 - 21:14:38 | 200 |    3.679164ms |       127.0.0.1 | GET      "/cgo/62/2"
[GIN] 2024/03/25 - 21:14:38 | 200 |    2.095934ms |       127.0.0.1 | GET      "/cgo/62/2"
[GIN] 2024/03/25 - 21:14:38 | 200 |    1.036104ms |       127.0.0.1 | GET      "/cgo/62/2"
[GIN] 2024/03/25 - 21:14:38 | 200 |    4.216903ms |       127.0.0.1 | GET      "/cgo/62/2"
[GIN] 2024/03/25 - 21:14:38 | 200 |    5.917284ms |       127.0.0.1 | GET      "/cgo/62/2"
[GIN] 2024/03/25 - 21:14:38 | 200 |    3.209191ms |       127.0.0.1 | GET      "/cgo/62/2"
[GIN] 2024/03/25 - 21:14:38 | 200 |    3.427446ms |       127.0.0.1 | GET      "/cgo/62/2"
[GIN] 2024/03/25 - 21:14:38 | 200 |    1.382341ms |       127.0.0.1 | GET      "/cgo/62/2"
[GIN] 2024/03/25 - 21:14:38 | 200 |    2.102535ms |       127.0.0.1 | GET      "/cgo/62/2"
[GIN] 2024/03/25 - 21:14:38 | 200 |    3.169337ms |       127.0.0.1 | GET      "/cgo/62/2"
[GIN] 2024/03/25 - 21:14:38 | 200 |    1.778921ms |       127.0.0.1 | GET      "/cgo/62/2"
[GIN] 2024/03/25 - 21:14:38 | 200 |    2.468798ms |       127.0.0.1 | GET      "/cgo/62/2"
[GIN] 2024/03/25 - 21:14:38 | 200 |    4.755361ms |       127.0.0.1 | GET      "/cgo/62/2"
[GIN] 2024/03/25 - 21:14:38 | 200 |    5.587045ms |       127.0.0.1 | GET      "/cgo/62/2"
[GIN] 2024/03/25 - 21:14:38 | 200 |    2.546267ms |       127.0.0.1 | GET      "/cgo/62/2"
[GIN] 2024/03/25 - 21:14:38 | 200 |    7.485643ms |       127.0.0.1 | GET      "/cgo/62/2"
[GIN] 2024/03/25 - 21:14:38 | 200 |     592.929µs |       127.0.0.1 | GET      "/cgo/62/2"
[GIN] 2024/03/25 - 21:14:38 | 200 |    3.627585ms |       127.0.0.1 | GET      "/cgo/62/2"
[GIN] 2024/03/25 - 21:14:38 | 200 |    3.258807ms |       127.0.0.1 | GET      "/cgo/62/2"
[GIN] 2024/03/25 - 21:14:38 | 200 |    3.373017ms |       127.0.0.1 | GET      "/cgo/62/2"
[GIN] 2024/03/25 - 21:14:38 | 200 |    3.039731ms |       127.0.0.1 | GET      "/cgo/62/2"
[GIN] 2024/03/25 - 21:14:38 | 200 |    2.702759ms |       127.0.0.1 | GET      "/cgo/62/2"
[GIN] 2024/03/25 - 21:14:38 | 200 |    1.066972ms |       127.0.0.1 | GET      "/cgo/62/2"
[GIN] 2024/03/25 - 21:14:38 | 200 |    7.065799ms |       127.0.0.1 | GET      "/cgo/62/2"
[GIN] 2024/03/25 - 21:14:38 | 200 |    4.400253ms |       127.0.0.1 | GET      "/cgo/62/2"
[GIN] 2024/03/25 - 21:14:38 | 200 |     4.09038ms |       127.0.0.1 | GET      "/cgo/62/2"
[GIN] 2024/03/25 - 21:14:38 | 200 |    3.762972ms |       127.0.0.1 | GET      "/cgo/62/2"
[GIN] 2024/03/25 - 21:14:38 | 200 |    3.418656ms |       127.0.0.1 | GET      "/cgo/62/2"
[GIN] 2024/03/25 - 21:14:38 | 200 |    3.086803ms |       127.0.0.1 | GET      "/cgo/62/2"
[GIN] 2024/03/25 - 21:14:38 | 200 |   21.941788ms |       127.0.0.1 | GET      "/cgo/62/2"
[GIN] 2024/03/25 - 21:14:38 | 200 |    2.789136ms |       127.0.0.1 | GET      "/cgo/62/2"
[GIN] 2024/03/25 - 21:14:38 | 200 |     669.643µs |       127.0.0.1 | GET      "/cgo/62/2"
[GIN] 2024/03/25 - 21:14:38 | 200 |    1.003152ms |       127.0.0.1 | GET      "/cgo/62/2"
[GIN] 2024/03/25 - 21:14:38 | 200 |     381.156µs |       127.0.0.1 | GET      "/cgo/62/2"
[GIN] 2024/03/25 - 21:14:38 | 200 |     656.604µs |       127.0.0.1 | GET      "/cgo/62/2"
[GIN] 2024/03/25 - 21:14:38 | 200 |     380.683µs |       127.0.0.1 | GET      "/cgo/62/2"
[GIN] 2024/03/25 - 21:14:38 | 200 |    2.188693ms |       127.0.0.1 | GET      "/cgo/62/2"
[GIN] 2024/03/25 - 21:14:38 | 200 |     2.49168ms |       127.0.0.1 | GET      "/cgo/62/2"
[GIN] 2024/03/25 - 21:14:38 | 200 |    3.807982ms |       127.0.0.1 | GET      "/cgo/62/2"
[GIN] 2024/03/25 - 21:14:38 | 200 |    2.461631ms |       127.0.0.1 | GET      "/cgo/62/2"
[GIN] 2024/03/25 - 21:14:38 | 200 |    4.391182ms |       127.0.0.1 | GET      "/cgo/62/2"
[GIN] 2024/03/25 - 21:14:38 | 200 |    3.444772ms |       127.0.0.1 | GET      "/cgo/62/2"
[GIN] 2024/03/25 - 21:14:38 | 200 |     2.00722ms |       127.0.0.1 | GET      "/cgo/62/2"
[GIN] 2024/03/25 - 21:14:38 | 200 |    3.871471ms |       127.0.0.1 | GET      "/cgo/62/2"
[GIN] 2024/03/25 - 21:14:38 | 200 |    3.447052ms |       127.0.0.1 | GET      "/cgo/62/2"
[GIN] 2024/03/25 - 21:14:38 | 200 |    7.207179ms |       127.0.0.1 | GET      "/cgo/62/2"
[GIN] 2024/03/25 - 21:14:38 | 200 |    2.816313ms |       127.0.0.1 | GET      "/cgo/62/2"
[GIN] 2024/03/25 - 21:14:38 | 200 |   17.997633ms |       127.0.0.1 | GET      "/cgo/62/2"
[GIN] 2024/03/25 - 21:14:38 | 200 |    1.307104ms |       127.0.0.1 | GET      "/cgo/62/2"
[GIN] 2024/03/25 - 21:14:38 | 200 |    1.455922ms |       127.0.0.1 | GET      "/cgo/62/2"
[GIN] 2024/03/25 - 21:14:38 | 200 |    1.876778ms |       127.0.0.1 | GET      "/cgo/62/2"
[GIN] 2024/03/25 - 21:14:38 | 200 |    1.914309ms |       127.0.0.1 | GET      "/cgo/62/2"
[GIN] 2024/03/25 - 21:14:38 | 200 |    1.174534ms |       127.0.0.1 | GET      "/cgo/62/2"
[GIN] 2024/03/25 - 21:14:38 | 200 |    6.646446ms |       127.0.0.1 | GET      "/cgo/62/2"
[GIN] 2024/03/25 - 21:14:38 | 200 |    5.552041ms |       127.0.0.1 | GET      "/cgo/62/2"
[GIN] 2024/03/25 - 21:14:38 | 200 |    7.127019ms |       127.0.0.1 | GET      "/cgo/62/2"
[GIN] 2024/03/25 - 21:14:38 | 200 |     5.27845ms |       127.0.0.1 | GET      "/cgo/62/2"
[GIN] 2024/03/25 - 21:14:38 | 200 |     447.256µs |       127.0.0.1 | GET      "/cgo/62/2"
[GIN] 2024/03/25 - 21:14:38 | 200 |    5.056187ms |       127.0.0.1 | GET      "/cgo/62/2"
[GIN] 2024/03/25 - 21:14:38 | 200 |    4.695814ms |       127.0.0.1 | GET      "/cgo/62/2"
[GIN] 2024/03/25 - 21:14:38 | 200 |    6.582834ms |       127.0.0.1 | GET      "/cgo/62/2"
[GIN] 2024/03/25 - 21:14:38 | 200 |    3.977243ms |       127.0.0.1 | GET      "/cgo/62/2"
[GIN] 2024/03/25 - 21:14:38 | 200 |    6.232026ms |       127.0.0.1 | GET      "/cgo/62/2"
[GIN] 2024/03/25 - 21:14:38 | 200 |     703.102µs |       127.0.0.1 | GET      "/cgo/62/2"
[GIN] 2024/03/25 - 21:14:38 | 200 |    6.952232ms |       127.0.0.1 | GET      "/cgo/62/2"
[GIN] 2024/03/25 - 21:14:38 | 200 |     722.158µs |       127.0.0.1 | GET      "/cgo/62/2"
[GIN] 2024/03/25 - 21:14:38 | 200 |      800.63µs |       127.0.0.1 | GET      "/cgo/62/2"
[GIN] 2024/03/25 - 21:14:38 | 200 |    1.045334ms |       127.0.0.1 | GET      "/cgo/62/2"
[GIN] 2024/03/25 - 21:14:38 | 200 |    3.054568ms |       127.0.0.1 | GET      "/cgo/62/2"
[GIN] 2024/03/25 - 21:14:38 | 200 |    2.978898ms |       127.0.0.1 | GET      "/cgo/62/2"
[GIN] 2024/03/25 - 21:14:38 | 200 |    2.945958ms |       127.0.0.1 | GET      "/cgo/62/2"
[GIN] 2024/03/25 - 21:14:38 | 200 |    2.731813ms |       127.0.0.1 | GET      "/cgo/62/2"
[GIN] 2024/03/25 - 21:14:38 | 200 |     887.896µs |       127.0.0.1 | GET      "/cgo/62/2"
[GIN] 2024/03/25 - 21:14:38 | 200 |     732.235µs |       127.0.0.1 | GET      "/cgo/62/2"
[GIN] 2024/03/25 - 21:14:38 | 200 |     705.533µs |       127.0.0.1 | GET      "/cgo/62/2"
[GIN] 2024/03/25 - 21:14:38 | 200 |     359.316µs |       127.0.0.1 | GET      "/cgo/62/2"
[GIN] 2024/03/25 - 21:14:38 | 200 |     368.121µs |       127.0.0.1 | GET      "/cgo/62/2"
[GIN] 2024/03/25 - 21:14:38 | 200 |     709.566µs |       127.0.0.1 | GET      "/cgo/62/2"
[GIN] 2024/03/25 - 21:14:38 | 200 |     383.846µs |       127.0.0.1 | GET      "/cgo/62/2"
[GIN] 2024/03/25 - 21:14:38 | 200 |     694.952µs |       127.0.0.1 | GET      "/cgo/62/2"
[GIN] 2024/03/25 - 21:14:38 | 200 |     386.305µs |       127.0.0.1 | GET      "/cgo/62/2"
[GIN] 2024/03/25 - 21:14:38 | 200 |     360.412µs |       127.0.0.1 | GET      "/cgo/62/2"
[GIN] 2024/03/25 - 21:14:38 | 200 |      692.29µs |       127.0.0.1 | GET      "/cgo/62/2"
[GIN] 2024/03/25 - 21:14:38 | 200 |     694.159µs |       127.0.0.1 | GET      "/cgo/62/2"
[GIN] 2024/03/25 - 21:14:38 | 200 |     383.807µs |       127.0.0.1 | GET      "/cgo/62/2"
[GIN] 2024/03/25 - 21:14:38 | 200 |     696.028µs |       127.0.0.1 | GET      "/cgo/62/2"
[GIN] 2024/03/25 - 21:14:38 | 200 |     374.424µs |       127.0.0.1 | GET      "/cgo/62/2"
[GIN] 2024/03/25 - 21:14:38 | 200 |     371.754µs |       127.0.0.1 | GET      "/cgo/62/2"
[GIN] 2024/03/25 - 21:14:38 | 200 |    1.355614ms |       127.0.0.1 | GET      "/cgo/62/2"
[GIN] 2024/03/25 - 21:14:38 | 200 |      361.72µs |       127.0.0.1 | GET      "/cgo/62/2"
[GIN] 2024/03/25 - 21:14:38 | 200 |      374.45µs |       127.0.0.1 | GET      "/cgo/62/2"
[GIN] 2024/03/25 - 21:14:38 | 200 |     378.239µs |       127.0.0.1 | GET      "/cgo/62/2"
[GIN] 2024/03/25 - 21:14:38 | 200 |    5.539971ms |       127.0.0.1 | GET      "/cgo/62/2"
[GIN] 2024/03/25 - 21:14:38 | 200 |     856.658µs |       127.0.0.1 | GET      "/cgo/62/2"
[GIN] 2024/03/25 - 21:14:38 | 200 |     544.724µs |       127.0.0.1 | GET      "/cgo/62/2"
[GIN] 2024/03/25 - 21:14:38 | 200 |    1.981901ms |       127.0.0.1 | GET      "/cgo/62/2"
[GIN] 2024/03/25 - 21:14:38 | 200 |     388.683µs |       127.0.0.1 | GET      "/cgo/62/2"
[GIN] 2024/03/25 - 21:14:38 | 200 |    11.07233ms |       127.0.0.1 | GET      "/cgo/62/2"
[GIN] 2024/03/25 - 21:14:38 | 200 |    1.754956ms |       127.0.0.1 | GET      "/cgo/62/2"
[GIN] 2024/03/25 - 21:14:38 | 200 |       1.606ms |       127.0.0.1 | GET      "/cgo/62/2"
[GIN] 2024/03/25 - 21:14:38 | 200 |    1.632622ms |       127.0.0.1 | GET      "/cgo/62/2"
[GIN] 2024/03/25 - 21:14:38 | 200 |     736.032µs |       127.0.0.1 | GET      "/cgo/62/2"
[GIN] 2024/03/25 - 21:14:38 | 200 |     1.05768ms |       127.0.0.1 | GET      "/cgo/62/2"
[GIN] 2024/03/25 - 21:14:38 | 200 |    1.555026ms |       127.0.0.1 | GET      "/cgo/62/2"
[GIN] 2024/03/25 - 21:14:38 | 200 |    2.152668ms |       127.0.0.1 | GET      "/cgo/62/2"
[GIN] 2024/03/25 - 21:14:38 | 200 |    2.402234ms |       127.0.0.1 | GET      "/cgo/62/2"
[GIN] 2024/03/25 - 21:14:38 | 200 |      463.83µs |       127.0.0.1 | GET      "/cgo/62/2"
[GIN] 2024/03/25 - 21:14:38 | 200 |     865.226µs |       127.0.0.1 | GET      "/cgo/62/2"
[GIN] 2024/03/25 - 21:14:38 | 200 |   14.288429ms |       127.0.0.1 | GET      "/cgo/62/2"
[GIN] 2024/03/25 - 21:14:38 | 200 |      1.1789ms |       127.0.0.1 | GET      "/cgo/62/2"
[GIN] 2024/03/25 - 21:14:38 | 200 |     595.194µs |       127.0.0.1 | GET      "/cgo/62/2"
[GIN] 2024/03/25 - 21:14:38 | 200 |    2.656715ms |       127.0.0.1 | GET      "/cgo/62/2"
[GIN] 2024/03/25 - 21:14:38 | 200 |    1.331194ms |       127.0.0.1 | GET      "/cgo/62/2"
[GIN] 2024/03/25 - 21:14:38 | 200 |     720.412µs |       127.0.0.1 | GET      "/cgo/62/2"
[GIN] 2024/03/25 - 21:14:38 | 200 |     453.585µs |       127.0.0.1 | GET      "/cgo/62/2"
[GIN] 2024/03/25 - 21:14:38 | 200 |      419.25µs |       127.0.0.1 | GET      "/cgo/62/2"
[GIN] 2024/03/25 - 21:14:38 | 200 |      748.38µs |       127.0.0.1 | GET      "/cgo/62/2"
[GIN] 2024/03/25 - 21:14:38 | 200 |     704.837µs |       127.0.0.1 | GET      "/cgo/62/2"
[GIN] 2024/03/25 - 21:14:38 | 200 |    7.348946ms |       127.0.0.1 | GET      "/cgo/62/2"
[GIN] 2024/03/25 - 21:14:38 | 200 |    4.556107ms |       127.0.0.1 | GET      "/cgo/62/2"
[GIN] 2024/03/25 - 21:14:38 | 200 |    1.149207ms |       127.0.0.1 | GET      "/cgo/62/2"
[GIN] 2024/03/25 - 21:14:38 | 200 |     804.383µs |       127.0.0.1 | GET      "/cgo/62/2"
[GIN] 2024/03/25 - 21:14:38 | 200 |     561.581µs |       127.0.0.1 | GET      "/cgo/62/2"
[GIN] 2024/03/25 - 21:14:38 | 200 |    7.246592ms |       127.0.0.1 | GET      "/cgo/62/2"
[GIN] 2024/03/25 - 21:14:38 | 200 |   22.420287ms |       127.0.0.1 | GET      "/cgo/62/2"
[GIN] 2024/03/25 - 21:14:38 | 200 |    1.047991ms |       127.0.0.1 | GET      "/cgo/62/2"
[GIN] 2024/03/25 - 21:14:38 | 200 |    4.860152ms |       127.0.0.1 | GET      "/cgo/62/2"
[GIN] 2024/03/25 - 21:14:38 | 200 |    2.510556ms |       127.0.0.1 | GET      "/cgo/62/2"
[GIN] 2024/03/25 - 21:14:38 | 200 |   20.917746ms |       127.0.0.1 | GET      "/cgo/62/2"
[GIN] 2024/03/25 - 21:14:38 | 200 |   20.754324ms |       127.0.0.1 | GET      "/cgo/62/2"
[GIN] 2024/03/25 - 21:14:38 | 200 |    2.588621ms |       127.0.0.1 | GET      "/cgo/62/2"
[GIN] 2024/03/25 - 21:14:38 | 200 |    5.407857ms |       127.0.0.1 | GET      "/cgo/62/2"
[GIN] 2024/03/25 - 21:14:38 | 200 |    2.112992ms |       127.0.0.1 | GET      "/cgo/62/2"
[GIN] 2024/03/25 - 21:14:38 | 200 |    3.718493ms |       127.0.0.1 | GET      "/cgo/62/2"
[GIN] 2024/03/25 - 21:14:38 | 200 |     884.113µs |       127.0.0.1 | GET      "/cgo/62/2"
[GIN] 2024/03/25 - 21:14:38 | 200 |    6.968317ms |       127.0.0.1 | GET      "/cgo/62/2"
[GIN] 2024/03/25 - 21:14:38 | 200 |    6.956939ms |       127.0.0.1 | GET      "/cgo/62/2"
[GIN] 2024/03/25 - 21:14:38 | 200 |    5.494497ms |       127.0.0.1 | GET      "/cgo/62/2"
[GIN] 2024/03/25 - 21:14:38 | 200 |     5.20118ms |       127.0.0.1 | GET      "/cgo/62/2"
[GIN] 2024/03/25 - 21:14:38 | 200 |    3.049389ms |       127.0.0.1 | GET      "/cgo/62/2"
[GIN] 2024/03/25 - 21:14:38 | 200 |    4.890798ms |       127.0.0.1 | GET      "/cgo/62/2"
[GIN] 2024/03/25 - 21:14:38 | 200 |    2.744477ms |       127.0.0.1 | GET      "/cgo/62/2"
[GIN] 2024/03/25 - 21:14:38 | 200 |    6.155609ms |       127.0.0.1 | GET      "/cgo/62/2"
[GIN] 2024/03/25 - 21:14:38 | 200 |    6.576469ms |       127.0.0.1 | GET      "/cgo/62/2"
[GIN] 2024/03/25 - 21:14:38 | 200 |    2.339898ms |       127.0.0.1 | GET      "/cgo/62/2"
[GIN] 2024/03/25 - 21:14:38 | 200 |     1.61641ms |       127.0.0.1 | GET      "/cgo/62/2"
[GIN] 2024/03/25 - 21:14:38 | 200 |    3.098942ms |       127.0.0.1 | GET      "/cgo/62/2"
[GIN] 2024/03/25 - 21:14:38 | 200 |    2.632165ms |       127.0.0.1 | GET      "/cgo/62/2"
[GIN] 2024/03/25 - 21:14:38 | 200 |     2.70917ms |       127.0.0.1 | GET      "/cgo/62/2"
[GIN] 2024/03/25 - 21:14:38 | 200 |    2.763275ms |       127.0.0.1 | GET      "/cgo/62/2"
[GIN] 2024/03/25 - 21:14:38 | 200 |    2.673511ms |       127.0.0.1 | GET      "/cgo/62/2"
[GIN] 2024/03/25 - 21:14:38 | 200 |     2.66288ms |       127.0.0.1 | GET      "/cgo/62/2"
[GIN] 2024/03/25 - 21:14:38 | 200 |    2.650706ms |       127.0.0.1 | GET      "/cgo/62/2"
[GIN] 2024/03/25 - 21:14:38 | 200 |    1.181445ms |       127.0.0.1 | GET      "/cgo/62/2"
[GIN] 2024/03/25 - 21:14:38 | 200 |    2.342201ms |       127.0.0.1 | GET      "/cgo/62/2"
[GIN] 2024/03/25 - 21:14:38 | 200 |     751.959µs |       127.0.0.1 | GET      "/cgo/62/2"
[GIN] 2024/03/25 - 21:14:42 | 200 |    1.165213ms |       127.0.0.1 | GET      "/blockcall/62/2"
[GIN] 2024/03/25 - 21:14:42 | 200 |    1.112417ms |       127.0.0.1 | GET      "/blockcall/62/2"
[GIN] 2024/03/25 - 21:14:42 | 200 |    1.106099ms |       127.0.0.1 | GET      "/blockcall/62/2"
[GIN] 2024/03/25 - 21:14:42 | 200 |    1.108304ms |       127.0.0.1 | GET      "/blockcall/62/2"
[GIN] 2024/03/25 - 21:14:42 | 200 |    1.118448ms |       127.0.0.1 | GET      "/blockcall/62/2"
[GIN] 2024/03/25 - 21:14:42 | 200 |    1.063331ms |       127.0.0.1 | GET      "/blockcall/62/2"
[GIN] 2024/03/25 - 21:14:42 | 200 |    1.082532ms |       127.0.0.1 | GET      "/blockcall/62/2"
[GIN] 2024/03/25 - 21:14:42 | 200 |     460.942µs |       127.0.0.1 | GET      "/blockcall/62/2"
[GIN] 2024/03/25 - 21:14:42 | 200 |    1.168204ms |       127.0.0.1 | GET      "/blockcall/62/2"
[GIN] 2024/03/25 - 21:14:42 | 200 |     463.717µs |       127.0.0.1 | GET      "/blockcall/62/2"
[GIN] 2024/03/25 - 21:14:42 | 200 |     433.273µs |       127.0.0.1 | GET      "/blockcall/62/2"
[GIN] 2024/03/25 - 21:14:42 | 200 |    1.059678ms |       127.0.0.1 | GET      "/blockcall/62/2"
[GIN] 2024/03/25 - 21:14:42 | 200 |     433.638µs |       127.0.0.1 | GET      "/blockcall/62/2"
[GIN] 2024/03/25 - 21:14:42 | 200 |     502.606µs |       127.0.0.1 | GET      "/blockcall/62/2"
[GIN] 2024/03/25 - 21:14:42 | 200 |     461.085µs |       127.0.0.1 | GET      "/blockcall/62/2"
[GIN] 2024/03/25 - 21:14:42 | 200 |    1.123373ms |       127.0.0.1 | GET      "/blockcall/62/2"
[GIN] 2024/03/25 - 21:14:42 | 200 |     466.521µs |       127.0.0.1 | GET      "/blockcall/62/2"
[GIN] 2024/03/25 - 21:14:42 | 200 |      499.06µs |       127.0.0.1 | GET      "/blockcall/62/2"
[GIN] 2024/03/25 - 21:14:42 | 200 |    1.088452ms |       127.0.0.1 | GET      "/blockcall/62/2"
[GIN] 2024/03/25 - 21:14:42 | 200 |     462.688µs |       127.0.0.1 | GET      "/blockcall/62/2"
[GIN] 2024/03/25 - 21:14:42 | 200 |     433.541µs |       127.0.0.1 | GET      "/blockcall/62/2"
[GIN] 2024/03/25 - 21:14:42 | 200 |    1.060372ms |       127.0.0.1 | GET      "/blockcall/62/2"
[GIN] 2024/03/25 - 21:14:42 | 200 |     458.317µs |       127.0.0.1 | GET      "/blockcall/62/2"
[GIN] 2024/03/25 - 21:14:42 | 200 |    1.059567ms |       127.0.0.1 | GET      "/blockcall/62/2"
[GIN] 2024/03/25 - 21:14:42 | 200 |     432.825µs |       127.0.0.1 | GET      "/blockcall/62/2"
[GIN] 2024/03/25 - 21:14:42 | 200 |     489.206µs |       127.0.0.1 | GET      "/blockcall/62/2"
[GIN] 2024/03/25 - 21:14:42 | 200 |     713.882µs |       127.0.0.1 | GET      "/blockcall/62/2"
[GIN] 2024/03/25 - 21:14:42 | 200 |     696.947µs |       127.0.0.1 | GET      "/blockcall/62/2"
[GIN] 2024/03/25 - 21:14:42 | 200 |     703.122µs |       127.0.0.1 | GET      "/blockcall/62/2"
[GIN] 2024/03/25 - 21:14:42 | 200 |     428.678µs |       127.0.0.1 | GET      "/blockcall/62/2"
